10.1.1.390.4632	2012	Efficient kernel clustering using random fourier features
R1	10.1.1.22.8990	Stochastic Perturbation Theory
R1	10.1.1.321.9922	CURE: An Efficient Clustering Algorithm for Large Data sets
R1	10.1.1.138.1115	Gradient-based learning applied to document recognition
R1	10.1.1.34.4329	Efficient Clustering of High-Dimensional Data Sets with Application to Reference Matching
R1	10.1.1.108.9085	Clustering data streams: Theory and practice
R1	10.1.1.197.976	CLARANS: A Method for Clustering Objects for Spatial Data Mining
R1	10.1.1.122.8861	Spectral grouping using the Nyström method
R1	10.1.1.36.3405	Scaling EM (Expectation-Maximization) Clustering to Large Databases
R1	10.1.1.84.7940	Self-tuning spectral clustering
R1	10.1.1.137.2453	Evaluating MapReduce for multi-core and multiprocessor systems
R1	10.1.1.218.8781	Cost-sensitive modeling for fraud and intrusion detection: Results from the JAM project
R1	10.1.1.210.722	Learning theory estimates via integral operators and their approximations. submitted, 2005. retrievable at http://www.tti-c.org/smale.html
R1	10.1.1.75.1701	A unified view of kernel k-means, spectral clustering and graph cuts
R1	10.1.1.128.2475	Comparative accuracies of artificial neural networks and discriminant analysis in predicting forest cover types from cartographic variables
R1	10.1.1.116.5607	Random features for large-scale kernel machines
R1	10.1.1.228.23	Clustering Billions of Images with Large Scale Nearest Neighbor Search
R1	10.1.1.153.8922	Compressed Least-Squares Regression
R1	10.1.1.151.4286	Data Clustering: 50 Years Beyond K-Means
R1	10.1.1.214.7465	LocalitySensitive Binary Codes from Shift-Invariant Kernels,” Advances in neural information processing systems
R1	10.1.1.164.2131	1 Parallel Spectral Clustering in Distributed Systems
R1	10.1.1.187.9442	C.: Efficient match kernels between sets of features for visual recognition
R1	10.1.1.208.4702	Clustering Very Large Multi-dimensional Datasets with
R1	10.1.1.229.791	Scalable K-Means++
R1	10.1.1.390.4784	Approximate kernel k-means: Solution to large scale kernel clustering
R1	10.1.1.417.2822	Random feature maps for dot product kernels
